name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
regexredux,gnat,5,5000000,3640,13.343,154164,0,67% 59% 74% 81%,4.743,13.375
regexredux,gnat,5,5000000,3640,12.746,154188,0,67% 67% 76% 74%,4.503,12.778
regexredux,gnat,5,5000000,3640,12.701,154184,0,67% 77% 82% 63%,4.405,12.734
regexredux,sbcl,4,50000,1972,0.378,26088,0,21% 46% 24% 35%,0.375,0.475
regexredux,sbcl,4,500000,1972,3.095,90724,0,50% 48% 61% 72%,1.395,3.220
regexredux,sbcl,4,5000000,1972,32.326,827492,0,33% 42% 48% 76%,16.695,33.286
regexredux,sbcl,4,5000000,1972,32.361,860896,0,32% 38% 66% 63%,16.480,32.813
regexredux,sbcl,4,5000000,1972,32.482,761288,0,42% 35% 74% 48%,16.330,32.570
regexredux,sbcl,4,5000000,1972,32.290,751680,0,44% 47% 40% 72%,15.935,32.532
regexredux,sbcl,4,5000000,1972,32.173,794064,0,37% 34% 75% 50%,16.381,32.240
regexredux,sbcl,4,5000000,1972,32.245,742208,0,49% 36% 75% 41%,16.096,32.327
regexredux,ifc,1,50000,2225,0.052,752,0,13% 50% 3% 10%,0.309,0.236
regexredux,ifc,1,500000,2225,0.410,27292,0,71% 69% 67% 71%,0.153,0.424
regexredux,ifc,1,5000000,2225,3.187,175736,0,48% 72% 49% 49%,1.556,3.387
regexredux,ifc,1,5000000,2225,3.086,175716,0,73% 75% 68% 97%,0.993,3.105
regexredux,ifc,1,5000000,2225,3.092,175904,0,73% 71% 74% 97%,0.984,3.104
regexredux,ifc,1,5000000,2225,3.113,175700,0,72% 97% 74% 72%,0.993,3.128
regexredux,ifc,1,5000000,2225,3.093,175852,0,74% 71% 73% 97%,0.984,3.105
regexredux,ifc,1,5000000,2225,3.058,175660,0,73% 68% 74% 97%,0.984,3.066
regexredux,gpp,5,50000,852,0.057,4412,0,13% 56% 13% 38%,0.150,0.178
regexredux,gpp,5,500000,852,0.455,30832,0,74% 10% 5% 32%,0.415,0.499
regexredux,gpp,5,5000000,852,4.280,215308,0,5% 80% 21% 8%,4.086,4.637
regexredux,gpp,5,5000000,852,4.225,213920,0,7% 12% 100% 7%,3.546,4.465
regexredux,gpp,5,5000000,852,4.218,214228,0,7% 87% 6% 19%,3.544,4.229
regexredux,gpp,5,5000000,852,4.222,215556,0,100% 7% 7% 8%,3.517,4.257
regexredux,gpp,5,5000000,852,4.211,214976,0,19% 7% 88% 7%,3.526,4.227
regexredux,gpp,5,5000000,852,4.219,214256,0,100% 7% 6% 8%,3.542,4.263
regexredux,clang,4,50000,1230,0.079,1952,0,24% 33% 32% 10%,0.209,0.207
regexredux,clang,4,500000,1230,0.392,18024,0,67% 86% 73% 67%,0.148,0.434
regexredux,clang,4,5000000,1230,3.833,154132,0,58% 82% 58% 99%,1.656,4.906
regexredux,clang,4,5000000,1230,3.780,154112,0,98% 100% 98% 97%,0.969,3.805
regexredux,clang,4,5000000,1230,3.768,154084,0,97% 97% 97% 100%,0.963,3.763
regexredux,clang,4,5000000,1230,3.809,154024,0,100% 98% 98% 97%,0.973,3.823
regexredux,clang,4,5000000,1230,3.799,154072,0,100% 97% 98% 100%,0.971,3.833
regexredux,clang,4,5000000,1230,3.759,154100,0,97% 98% 99% 97%,0.961,3.753
regexredux,csharpcore,5,50000,673,0.281,36840,0,38% 11% 13% 35%,0.668,0.655
regexredux,csharpcore,5,500000,673,0.912,116404,0,38% 35% 63% 57%,0.481,0.926
regexredux,csharpcore,5,5000000,673,7.600,1053224,0,50% 50% 81% 54%,3.374,7.937
regexredux,csharpcore,5,5000000,673,7.506,1060560,0,79% 46% 68% 52%,3.074,7.526
regexredux,csharpcore,5,5000000,673,7.468,1057420,0,48% 79% 52% 67%,3.040,7.494
regexredux,csharpcore,5,5000000,673,7.471,1059664,0,93% 57% 54% 50%,2.956,7.510
regexredux,csharpcore,5,5000000,673,7.450,1052712,0,78% 49% 67% 55%,3.017,7.517
regexredux,csharpcore,5,5000000,673,7.499,1057552,0,94% 54% 50% 56%,2.961,7.521
revcomp,icc,5,250000,647,0.012,316,0,0% 25% 46% 0%,0.132,0.094
revcomp,icc,5,100000000,647,2.910,994312,0,1% 33% 1% 7%,11.542,4.814
revcomp,icc,5,100000000,647,1.529,994512,0,2% 0% 99% 1%,1.530,1.571
revcomp,icc,5,100000000,647,1.476,994412,0,0% 1% 100% 1%,1.477,1.507
revcomp,icc,5,100000000,647,1.473,994452,0,0% 0% 100% 1%,1.475,1.485
revcomp,icc,5,100000000,647,1.473,994452,0,0% 0% 100% 1%,1.475,1.485
revcomp,icc,5,100000000,647,1.479,994444,0,1% 1% 1% 100%,1.481,1.531
revcomp,julia,2,250000,460,0.983,192100,0,18% 14% 2% 6%,5.240,2.110
revcomp,julia,2,100000000,460,35.518,1751488,0,58% 5% 2% 42%,46.321,49.205
revcomp,julia,2,100000000,460,32.548,1757528,0,0% 100% 1% 1%,32.283,32.684
revcomp,julia,2,100000000,460,32.585,1718392,0,1% 1% 100% 1%,32.320,33.131
revcomp,julia,2,100000000,460,33.252,1703916,0,0% 100% 1% 1%,32.988,33.569
revcomp,julia,2,100000000,460,35.096,1712452,0,0% 100% 1% 1%,34.831,35.341
revcomp,julia,2,100000000,460,32.569,1719116,0,0% 100% 1% 0%,32.303,32.654
revcomp,go,2,250000,611,0.019,0,0,0% 60% 0% 0%,0.098,0.059
revcomp,go,2,100000000,611,4.294,825356,0,1% 1% 22% 45%,10.336,7.149
revcomp,go,2,100000000,611,2.024,826088,0,89% 11% 16% 3%,1.984,2.354
revcomp,go,2,100000000,611,1.944,826516,0,2% 99% 1% 2%,1.905,1.975
revcomp,go,2,100000000,611,1.938,826484,0,3% 0% 0% 99%,1.899,1.939
revcomp,go,2,100000000,611,1.951,826572,0,1% 14% 2% 87%,1.911,1.989
revcomp,go,2,100000000,611,1.951,826344,0,88% 1% 0% 14%,1.911,1.950
revcomp,gpp,5,250000,720,0.122,4112,0,18% 57% 3% 28%,0.292,0.310
revcomp,gpp,5,100000000,720,35.582,764264,0,0% 9% 99% 1%,36.142,39.196
revcomp,gpp,5,100000000,720,34.304,739652,0,0% 100% 0% 0%,34.308,34.558
revcomp,gpp,5,100000000,720,34.229,724152,0,0% 100% 0% 0%,34.232,34.522
revcomp,gpp,5,100000000,720,34.241,695432,0,1% 0% 100% 0%,34.245,34.525
revcomp,gpp,5,100000000,720,34.229,710208,0,0% 100% 0% 1%,34.233,34.483
revcomp,gpp,5,100000000,720,34.227,720188,0,0% 0% 100% 0%,34.229,34.329
revcomp,racket,1,250000,553,0.355,60488,0,6% 6% 51% 2%,1.265,0.802
revcomp,racket,1,100000000,553,42.297,2376108,0,68% 1% 2% 35%,44.552,47.028
revcomp,racket,1,100000000,553,39.780,2378668,0,0% 70% 31% 0%,39.786,39.956
revcomp,racket,1,100000000,553,40.198,2377764,0,0% 0% 100% 0%,40.208,40.489
revcomp,racket,1,100000000,553,40.745,2375288,0,100% 0% 0% 0%,40.749,41.000
revcomp,racket,1,100000000,553,39.677,2430860,0,100% 0% 0% 0%,39.682,40.013
revcomp,racket,1,100000000,553,39.789,2430508,0,1% 0% 0% 100%,39.794,40.075
revcomp,java,4,250000,651,0.211,35104,0,7% 7% 7% 71%,1.457,1.332
revcomp,java,4,100000000,651,7.554,1882204,0,22% 30% 9% 24%,19.202,16.363
revcomp,java,4,100000000,651,5.466,1843300,0,3% 95% 0% 4%,5.422,5.513
revcomp,java,4,100000000,651,5.418,1805880,0,7% 93% 1% 1%,5.376,5.467
revcomp,java,4,100000000,651,5.423,1818800,0,3% 3% 0% 96%,5.372,5.472
revcomp,java,4,100000000,651,5.438,1859500,0,1% 98% 2% 1%,5.391,5.481
revcomp,java,4,100000000,651,5.403,1829600,0,5% 3% 96% 1%,5.357,5.646
revcomp,go,3,250000,605,0.017,0,0,0% 50% 0% 33%,0.089,0.075
revcomp,go,3,100000000,605,5.038,825784,0,2% 6% 4% 84%,10.575,10.227
revcomp,go,3,100000000,605,2.199,826156,0,14% 4% 0% 88%,2.158,2.291
revcomp,go,3,100000000,605,2.154,826296,0,1% 3% 86% 12%,2.113,2.164
revcomp,go,3,100000000,605,2.147,826452,0,12% 4% 86% 2%,2.105,2.194
revcomp,go,3,100000000,605,2.177,826008,0,1% 85% 13% 4%,2.135,2.203
revcomp,go,3,100000000,605,2.143,826564,0,1% 98% 2% 2%,2.102,2.172
revcomp,racket,2,250000,1030,0.305,60332,0,3% 3% 2% 97%,1.198,1.278
revcomp,racket,2,100000000,1030,10.934,691908,0,1% 0% 0% 100%,13.548,13.699
revcomp,racket,2,100000000,1030,8.777,693220,0,0% 100% 0% 0%,8.779,8.829
revcomp,racket,2,100000000,1030,8.716,701888,0,0% 100% 1% 2%,8.718,8.958
revcomp,racket,2,100000000,1030,8.743,694716,0,1% 100% 0% 0%,8.745,8.905
revcomp,racket,2,100000000,1030,8.724,695052,0,0% 100% 0% 1%,8.726,8.857
revcomp,racket,2,100000000,1030,8.724,692444,0,0% 0% 100% 0%,8.727,8.747
revcomp,icc,7,250000,1965,0.012,320,0,0% 17% 31% 33%,0.128,0.103
revcomp,icc,7,100000000,1965,2.994,499468,0,6% 12% 15% 11%,10.975,4.797
revcomp,icc,7,100000000,1965,0.638,499304,0,74% 13% 35% 22%,0.465,0.670
revcomp,icc,7,100000000,1965,0.593,499520,0,15% 17% 98% 15%,0.417,0.598
revcomp,icc,7,100000000,1965,0.583,446868,0,75% 17% 15% 39%,0.407,0.595
revcomp,icc,7,100000000,1965,0.576,444148,0,15% 57% 56% 17%,0.406,0.591
revcomp,icc,7,100000000,1965,0.584,499588,0,59% 55% 17% 15%,0.411,0.597
revcomp,gnat,2,250000,3283,0.023,4476,0,0% 20% 17% 52%,0.231,0.207
revcomp,gnat,2,100000000,3283,4.243,796384,0,15% 5% 35% 8%,20.861,13.215
revcomp,gnat,2,100000000,3283,2.542,785436,0,5% 75% 0% 39%,2.221,2.659
revcomp,gnat,2,100000000,3283,2.481,785260,0,0% 76% 39% 0%,2.162,2.504
revcomp,gnat,2,100000000,3283,2.480,785456,0,1% 75% 39% 0%,2.161,2.494
revcomp,gnat,2,100000000,3283,2.496,788688,0,76% 0% 39% 0%,2.176,2.531
revcomp,gnat,2,100000000,3283,2.495,785332,0,0% 75% 39% 1%,2.175,2.529
revcomp,icx,4,250000,709,0.015,320,0,33% 33% 0% 10%,0.103,0.079
revcomp,icx,4,100000000,709,5.262,500612,0,2% 50% 0% 0%,11.423,6.003
revcomp,icx,4,100000000,709,3.785,500732,0,0% 1% 100% 1%,3.787,3.847
revcomp,icx,4,100000000,709,3.722,500580,0,0% 0% 100% 0%,3.725,3.755
revcomp,icx,4,100000000,709,3.748,500728,0,0% 100% 0% 0%,3.750,3.760
revcomp,icx,4,100000000,709,3.724,500580,0,0% 100% 1% 1%,3.725,3.805
revcomp,icx,4,100000000,709,3.726,500632,0,0% 100% 1% 0%,3.728,3.758
revcomp,go,1,250000,1254,0.022,0,0,0% 10% 11% 63%,0.098,0.082
revcomp,go,1,100000000,1254,0.000,0,-2,7% 5% 20% 56%,2.706,2.365
revcomp,go,1,250000,1254,0.013,0,0,%,0.000,0.000
revcomp,go,1,250000,1254,0.011,0,0,%,0.000,0.000
revcomp,go,1,250000,1254,0.012,0,0,%,0.000,0.000
revcomp,go,1,250000,1254,0.012,0,0,%,0.000,0.000
revcomp,go,1,250000,1254,0.013,0,0,%,0.000,0.000
revcomp,gpp,6,250000,1832,0.023,1924,0,50% 20% 7% 29%,0.156,0.165
revcomp,gpp,6,100000000,1832,6.017,1494884,0,18% 8% 10% 51%,11.733,10.328
revcomp,gpp,6,100000000,1832,3.948,1488984,0,66% 24% 32% 15%,2.939,4.003
revcomp,gpp,6,100000000,1832,3.903,1492436,0,72% 33% 15% 24%,2.893,4.140
revcomp,gpp,6,100000000,1832,3.889,1507496,0,65% 15% 23% 33%,2.881,3.923
revcomp,gpp,6,100000000,1832,3.899,1500624,0,65% 23% 14% 33%,2.887,3.898
revcomp,gpp,6,100000000,1832,3.891,1505880,0,33% 23% 15% 65%,2.882,3.912
revcomp,gcc,6,250000,820,0.022,0,0,0% 40% 20% 10%,0.096,0.067
revcomp,gcc,6,100000000,820,2.943,498452,0,9% 17% 11% 28%,11.160,7.280
revcomp,gcc,6,100000000,820,1.324,659672,0,1% 99% 18% 24%,0.941,1.339
revcomp,gcc,6,100000000,820,1.272,671744,0,26% 1% 19% 100%,0.884,1.292
revcomp,gcc,6,100000000,820,1.263,685816,0,99% 26% 17% 1%,0.877,1.262
revcomp,gcc,6,100000000,820,1.264,687892,0,0% 18% 100% 27%,0.877,1.278
revcomp,gcc,6,100000000,820,1.264,684520,0,2% 26% 18% 100%,0.878,1.291
revcomp,mri,2,250000,264,0.067,3064,0,25% 23% 0% 45%,0.324,0.301
revcomp,mri,2,100000000,264,23.539,492816,0,99% 1% 1% 0%,23.840,24.131
revcomp,mri,2,100000000,264,21.525,492680,0,0% 0% 100% 1%,21.538,21.748
revcomp,mri,2,100000000,264,21.606,492656,0,0% 0% 100% 0%,21.617,21.658
revcomp,mri,2,100000000,264,21.000,492664,0,1% 0% 100% 0%,21.015,21.285
revcomp,mri,2,100000000,264,21.287,492632,0,1% 0% 100% 0%,21.300,21.490
revcomp,mri,2,100000000,264,21.144,492556,0,0% 0% 100% 0%,21.158,21.198
revcomp,python3,1,250000,479,0.083,8720,0,0% 4% 11% 92%,0.470,0.501
revcomp,python3,1,100000000,479,11.025,1957764,0,2% 25% 35% 20%,16.278,13.368
revcomp,python3,1,100000000,479,8.932,1974928,0,0% 0% 0% 100%,8.934,9.014
revcomp,python3,1,100000000,479,8.779,1961196,0,100% 0% 0% 0%,8.782,8.822
revcomp,python3,1,100000000,479,8.911,1942824,0,100% 0% 0% 0%,8.915,8.945
revcomp,python3,1,100000000,479,8.743,1957156,0,0% 100% 0% 0%,8.745,8.805
revcomp,python3,1,100000000,479,8.784,1956344,0,78% 0% 0% 23%,8.786,8.956
revcomp,java,6,250000,752,0.189,34068,0,8% 3% 22% 14%,1.482,0.690
revcomp,java,6,100000000,752,5.480,2024556,0,10% 3% 36% 4%,13.302,7.003
revcomp,java,6,100000000,752,4.204,2022024,0,81% 2% 1% 33%,3.610,4.209
revcomp,java,6,100000000,752,4.159,2021956,0,80% 1% 2% 34%,3.572,4.222
revcomp,java,6,100000000,752,4.167,2021784,0,81% 33% 3% 0%,3.564,4.177
revcomp,java,6,100000000,752,4.144,2021876,0,82% 34% 1% 1%,3.541,4.193
revcomp,java,6,100000000,752,4.136,2022024,0,0% 35% 81% 1%,3.538,4.141
revcomp,mri,3,250000,482,0.000,0,-10,31% 9% 0% 35%,0.348,0.263
revcomp,mri,3,100000000,482,0.000,0,-10,31% 9% 0% 35%,0.348,0.263
revcomp,csharppgo,6,250000,1621,0.165,31180,0,57% 18% 10% 4%,0.511,0.448
revcomp,csharppgo,6,100000000,1621,23.784,567604,0,28% 93% 75% 83%,12.000,33.503
revcomp,csharppgo,6,100000000,1621,3.953,1027776,0,76% 56% 92% 16%,1.650,3.975
revcomp,csharppgo,6,100000000,1621,3.839,1026304,0,77% 91% 19% 51%,1.623,3.871
revcomp,csharppgo,6,100000000,1621,3.782,1028044,0,28% 43% 93% 75%,1.585,3.797
revcomp,csharppgo,6,100000000,1621,3.820,1028220,0,15% 94% 50% 81%,1.601,3.843
revcomp,csharppgo,6,100000000,1621,3.778,1026700,0,78% 87% 51% 25%,1.575,3.808
revcomp,icc,6,250000,820,0.122,476,0,56% 53% 31% 27%,0.156,0.262
revcomp,icc,6,100000000,820,29.349,501984,0,48% 75% 83% 89%,11.252,33.198
revcomp,icc,6,100000000,820,4.583,754164,0,99% 100% 100% 98%,1.168,4.642
revcomp,icc,6,100000000,820,4.259,799784,0,100% 99% 100% 100%,1.093,4.363
revcomp,icc,6,100000000,820,4.328,799700,0,100% 100% 100% 100%,1.089,4.358
revcomp,icc,6,100000000,820,4.315,799880,0,100% 100% 100% 99%,1.090,4.352
revcomp,icc,6,100000000,820,4.202,799752,0,100% 99% 99% 100%,1.091,4.345
revcomp,node,2,250000,1221,0.256,39952,0,1% 13% 1% 54%,1.582,1.092
revcomp,node,2,100000000,1221,20.571,716044,0,24% 5% 4% 50%,25.165,21.121
revcomp,node,2,100000000,1221,16.535,717032,0,2% 97% 3% 3%,15.775,16.447
revcomp,node,2,100000000,1221,16.383,715752,0,48% 1% 4% 52%,15.715,16.521
revcomp,node,2,100000000,1221,16.169,716132,0,78% 2% 23% 2%,15.517,16.345
revcomp,node,2,100000000,1221,16.236,716560,0,3% 47% 54% 2%,15.573,16.361
revcomp,node,2,100000000,1221,16.222,716556,0,1% 2% 23% 78%,15.538,16.166
revcomp,ruby,3,250000,482,0.407,288652,0,5% 5% 5% 93%,1.024,1.104
revcomp,ruby,3,100000000,482,23.602,2272808,0,1% 5% 77% 58%,21.743,30.612
revcomp,ruby,3,100000000,482,21.278,2272740,0,36% 94% 9% 33%,12.434,21.326
revcomp,ruby,3,100000000,482,20.770,2272880,0,95% 41% 9% 29%,12.014,20.962
revcomp,ruby,3,100000000,482,20.325,2273576,0,98% 27% 43% 8%,11.569,20.375
revcomp,ruby,3,100000000,482,21.406,2272840,0,97% 27% 37% 9%,12.540,21.430
revcomp,ruby,3,100000000,482,20.537,2273484,0,6% 29% 42% 98%,11.760,20.589
revcomp,php,1,250000,318,0.069,12584,0,26% 0% 4% 9%,0.557,0.214
revcomp,php,1,100000000,318,12.184,1480776,0,45% 1% 0% 42%,16.272,14.352
revcomp,php,1,100000000,318,9.703,1486140,0,0% 0% 100% 1%,9.717,9.787
revcomp,php,1,100000000,318,9.642,1482252,0,0% 0% 100% 1%,9.645,9.705
revcomp,php,1,100000000,318,9.925,1481792,0,0% 0% 100% 1%,9.927,9.988
revcomp,php,1,100000000,318,9.865,1488416,0,1% 0% 100% 1%,9.869,10.049
revcomp,php,1,100000000,318,9.640,1482600,0,0% 0% 0% 100%,9.644,9.684
revcomp,ruby,2,250000,264,0.374,287684,0,1% 2% 2% 96%,0.939,0.949
revcomp,ruby,2,100000000,264,20.270,775268,0,0% 0% 0% 100%,20.819,20.949
revcomp,ruby,2,100000000,264,18.645,775488,0,100% 1% 0% 0%,18.650,18.990
revcomp,ruby,2,100000000,264,18.801,774740,0,0% 0% 0% 100%,18.803,18.843
revcomp,ruby,2,100000000,264,21.978,775020,0,0% 1% 0% 100%,21.981,22.242
revcomp,ruby,2,100000000,264,20.717,774584,0,0% 0% 0% 100%,20.721,20.951
revcomp,ruby,2,100000000,264,19.588,775116,0,0% 0% 0% 100%,19.590,19.661
revcomp,lua,2,250000,553,0.158,6040,0,7% 0% 3% 90%,0.297,0.297
revcomp,lua,2,100000000,553,44.547,2654700,0,3% 8% 49% 48%,47.452,51.783
revcomp,lua,2,100000000,553,46.180,2654692,0,0% 0% 100% 0%,46.184,46.474
revcomp,lua,2,100000000,553,44.894,2654688,0,0% 100% 0% 0%,44.898,45.138
revcomp,lua,2,100000000,553,42.890,2654632,0,0% 0% 0% 100%,42.895,43.175
revcomp,lua,2,100000000,553,44.304,2654700,0,0% 100% 0% 0%,44.307,44.558
revcomp,lua,2,100000000,553,43.057,2654688,0,0% 0% 100% 0%,43.060,43.390
revcomp,csharpcore,6,250000,1621,0.162,31380,0,4% 47% 4% 18%,0.556,0.403
revcomp,csharpcore,6,100000000,1621,23.696,739784,0,34% 23% 95% 95%,11.759,29.001
revcomp,csharpcore,6,100000000,1621,3.954,1027076,0,78% 30% 38% 91%,1.686,3.979
revcomp,csharpcore,6,100000000,1621,3.818,1027620,0,30% 94% 66% 54%,1.584,3.877
revcomp,csharpcore,6,100000000,1621,3.798,1027120,0,45% 94% 75% 25%,1.585,3.803
revcomp,csharpcore,6,100000000,1621,3.824,1029116,0,52% 68% 95% 27%,1.593,3.848
revcomp,csharpcore,6,100000000,1621,3.792,1027036,0,75% 43% 93% 26%,1.620,3.827
revcomp,pharo,2,250000,713,0.969,96564,0,50% 4% 9% 23%,2.321,2.023
revcomp,pharo,2,100000000,713,165.525,1088280,0,4% 4% 99% 3%,167.746,183.723
revcomp,icx,5,250000,647,0.015,316,0,36% 23% 23% 57%,0.133,0.185
revcomp,icx,5,100000000,647,3.388,994260,0,11% 2% 24% 12%,11.832,5.757
revcomp,icx,5,100000000,647,2.007,994304,0,100% 0% 1% 0%,2.008,2.018
revcomp,icx,5,100000000,647,1.969,994280,0,1% 0% 100% 0%,1.971,1.991
revcomp,icx,5,100000000,647,1.966,994276,0,100% 1% 1% 0%,1.967,1.987
revcomp,icx,5,100000000,647,1.966,994272,0,1% 0% 0% 100%,1.968,1.988
revcomp,icx,5,100000000,647,1.960,994304,0,1% 1% 1% 100%,1.961,2.001
revcomp,csharppgo,8,250000,2637,0.130,34684,0,56% 17% 96% 26%,0.528,1.028
revcomp,csharppgo,8,100000000,2637,21.207,929132,0,37% 41% 68% 99%,10.556,25.864
revcomp,csharppgo,8,100000000,2637,1.363,595036,0,82% 77% 2% 77%,0.611,1.453
revcomp,csharppgo,8,100000000,2637,1.223,532652,0,71% 6% 92% 71%,0.526,1.266
revcomp,csharppgo,8,100000000,2637,1.231,532212,0,64% 39% 69% 67%,0.539,1.288
revcomp,csharppgo,8,100000000,2637,1.215,532064,0,67% 73% 88% 8%,0.527,1.240
revcomp,csharppgo,8,100000000,2637,1.238,532424,0,83% 11% 69% 75%,0.550,1.305
revcomp,php,2,250000,281,0.069,12536,0,2% 32% 11% 16%,0.572,0.343
revcomp,php,2,100000000,281,13.646,1772940,0,2% 1% 41% 46%,17.977,16.362
revcomp,php,2,100000000,281,11.376,1779356,0,0% 0% 0% 100%,11.393,11.463
revcomp,php,2,100000000,281,11.253,1783484,0,0% 0% 100% 0%,11.257,11.297
revcomp,php,2,100000000,281,11.247,1785888,0,0% 2% 100% 0%,11.250,11.490
revcomp,php,2,100000000,281,11.274,1776432,0,0% 0% 0% 100%,11.278,11.308
revcomp,php,2,100000000,281,11.295,1783168,0,0% 0% 0% 100%,11.300,11.330
revcomp,lua,5,250000,719,0.163,4564,0,56% 0% 9% 28%,0.324,0.302
revcomp,lua,5,100000000,719,48.883,2130760,0,1% 9% 0% 100%,50.911,56.108
revcomp,lua,5,100000000,719,43.151,2116008,0,0% 0% 100% 0%,43.154,43.455
revcomp,lua,5,100000000,719,46.032,2124172,0,0% 0% 100% 0%,46.037,46.367
revcomp,lua,5,100000000,719,44.146,2123396,0,0% 0% 100% 0%,44.151,44.421
revcomp,lua,5,100000000,719,47.706,2146044,0,0% 0% 100% 0%,47.711,48.071
revcomp,lua,5,100000000,719,48.678,2132800,0,0% 100% 0% 0%,48.682,49.032
revcomp,dartjit,1,250000,642,0.877,138420,0,23% 10% 22% 17%,2.474,1.773
revcomp,dartjit,1,100000000,642,12.437,1104720,0,18% 29% 31% 15%,15.322,14.284
revcomp,dartjit,1,100000000,642,8.153,1105644,0,47% 11% 10% 50%,6.837,8.113
revcomp,dartjit,1,100000000,642,7.932,1105056,0,10% 52% 47% 7%,6.787,7.861
revcomp,dartjit,1,100000000,642,8.097,1105228,0,10% 8% 89% 8%,6.883,7.889
revcomp,dartjit,1,100000000,642,8.103,1105496,0,9% 86% 13% 9%,6.910,8.065
revcomp,dartjit,1,100000000,642,7.808,1104532,0,12% 46% 54% 30%,6.706,9.458
revcomp,java,7,250000,1647,0.302,37704,0,8% 18% 6% 66%,1.699,1.687
revcomp,java,7,100000000,1647,6.247,1030720,0,13% 7% 5% 54%,23.108,18.509
revcomp,java,7,100000000,1647,0.000,0,-2,48% 55% 29% 58%,2.661,5.045
revcomp,java,7,100000000,1647,0.000,0,-2,31% 37% 29% 97%,2.594,5.025
revcomp,java,7,100000000,1647,0.000,0,-2,76% 18% 51% 49%,2.567,5.010
revcomp,java,7,100000000,1647,0.000,0,-2,58% 32% 76% 33%,2.621,5.221
revcomp,java,7,100000000,1647,0.000,0,-2,49% 12% 76% 58%,2.583,5.034
revcomp,csharpcore,7,250000,1310,0.294,30700,0,18% 19% 27% 89%,0.632,0.965
revcomp,csharpcore,7,100000000,1310,24.681,805448,0,95% 80% 60% 40%,11.519,31.738
revcomp,csharpcore,7,100000000,1310,5.291,960052,0,35% 93% 58% 93%,1.909,5.316
revcomp,csharpcore,7,100000000,1310,5.298,969148,0,34% 99% 95% 52%,1.900,5.324
revcomp,csharpcore,7,100000000,1310,5.147,977148,0,92% 56% 95% 37%,1.840,5.164
revcomp,csharpcore,7,100000000,1310,5.200,965696,0,93% 56% 93% 36%,1.877,5.223
revcomp,csharpcore,7,100000000,1310,5.147,970408,0,93% 94% 34% 59%,1.846,5.166
revcomp,java,5,250000,1108,0.221,33920,0,5% 23% 1% 20%,1.523,0.744
revcomp,java,5,100000000,1108,8.258,1088408,0,2% 1% 12% 74%,12.563,11.305
revcomp,java,5,100000000,1108,5.074,1087980,0,2% 4% 0% 97%,4.995,5.125
revcomp,java,5,100000000,1108,5.110,1088144,0,93% 2% 1% 7%,5.027,5.147
revcomp,java,5,100000000,1108,5.024,1088480,0,4% 61% 33% 7%,4.932,5.177
revcomp,java,5,100000000,1108,5.050,1088412,0,4% 3% 1% 95%,4.975,5.154
revcomp,java,5,100000000,1108,5.021,1088032,0,2% 0% 2% 98%,4.930,5.060
revcomp,icc,4,250000,709,0.026,1268,0,50% 38% 60% 15%,0.198,0.323
revcomp,icc,4,100000000,709,7.504,500668,0,0% 0% 10% 84%,11.392,10.744
revcomp,icc,4,100000000,709,4.758,500720,0,0% 0% 100% 1%,4.760,4.820
revcomp,icc,4,100000000,709,4.709,500720,0,0% 100% 0% 1%,4.710,4.790
revcomp,icc,4,100000000,709,4.707,500720,0,0% 0% 0% 100%,4.709,4.739
revcomp,icc,4,100000000,709,4.696,500876,0,1% 3% 100% 0%,4.697,4.927
revcomp,icc,4,100000000,709,4.685,500716,0,0% 0% 100% 1%,4.687,4.727
revcomp,clang,6,250000,820,0.117,8,0,21% 44% 28% 72%,0.182,0.300
revcomp,clang,6,100000000,820,27.152,501440,0,85% 82% 82% 84%,10.240,34.147
revcomp,clang,6,100000000,820,4.248,678296,0,100% 100% 100% 98%,1.071,4.265
revcomp,clang,6,100000000,820,3.985,796192,0,99% 100% 100% 100%,1.002,3.998
revcomp,clang,6,100000000,820,3.704,739796,0,100% 100% 76% 100%,0.991,3.723
revcomp,clang,6,100000000,820,3.978,799276,0,100% 100% 100% 100%,1.000,4.001
revcomp,clang,6,100000000,820,3.980,799180,0,100% 100% 100% 99%,1.000,3.992
revcomp,dartexe,2,250000,568,0.250,79360,0,32% 76% 46% 3%,0.340,0.536
revcomp,dartexe,2,100000000,568,93.711,7873812,0,53% 5% 5% 47%,90.607,98.626
revcomp,dartexe,2,100000000,568,92.134,7874820,0,2% 97% 2% 2%,88.901,92.083
revcomp,dartexe,2,100000000,568,92.017,7874568,0,13% 66% 22% 3%,88.858,92.226
revcomp,dartexe,2,100000000,568,92.047,7875980,0,2% 18% 81% 3%,88.898,92.123
revcomp,dartexe,2,100000000,568,92.084,7875720,0,97% 1% 2% 3%,88.918,92.058
revcomp,dartexe,2,100000000,568,92.015,7875768,0,52% 45% 3% 5%,88.845,92.334
revcomp,python3,6,250000,814,0.075,6884,0,0% 4% 54% 2%,0.490,0.296
revcomp,python3,6,100000000,814,11.463,1005076,0,11% 26% 53% 4%,13.671,12.812
revcomp,python3,6,100000000,814,9.862,1005176,0,29% 72% 47% 2%,6.689,9.984
revcomp,python3,6,100000000,814,9.787,1005144,0,20% 81% 47% 2%,6.623,9.852
revcomp,python3,6,100000000,814,9.780,1005400,0,3% 48% 72% 28%,6.616,10.003
